id,newspaper_id,content,label,RandomForest_tfidf_label,RandomForest_word2vec_label,LogisticRegression_tfidf_label,LogisticRegression_word2vec_label,Gaussian_tfidf_label,Gaussian_word2vec_label,isTrain,average_label
206513,2620,"Việt dọa chủ_nhà là được người_khác   thuê giết cả_nhà   với giá 25.000 USD khiến chủ_nhà sợ_hãi van_xin thì Việt nói chị này đi lấy tiền.",1,1,NULL,NULL,NULL,NULL,NULL,2,NULL
206514,2620,"Người phụ_nữ mở tủ đựng đồ , lấy một tỷ đồng gồm hai cọc mệnh_giá 500.000 để vào túi giấy màu_nâu theo yêu_cầu của Việt.",0,1,NULL,NULL,NULL,NULL,NULL,2,NULL
206515,2620,"Lúc này , Việt lấy điện_thoại giả_vờ gọi và nói   Chúng_mày đi về đi , không_phải canh ở cổng trường nó nữa , nhìn chị này tao không_nỡ giết , đem tiền kia trả cho người_ta  rồi tiếp_tục yêu_cầu nữ chủ_nhà rút đầu thu camera , đầu thu kỹ_thuật số , cho vào túi để anh_ta mang đi.  ",1,1,NULL,NULL,NULL,NULL,NULL,2,NULL
206516,2620," Trước_khi bỏ_trốn , tên cướp nói_với nạn_nhân không được báo_công an.",0,1,NULL,NULL,NULL,NULL,NULL,2,NULL
206517,2620,"Số tiền cướp được Việt trả_nợ 500 triệu cho một phụ_nữ ở phố Huế ( quận Hai_Bà Trưng ) , đưa_cho mẹ_đẻ 190 triệu đồng để trả một_số người .",0,1,NULL,NULL,NULL,NULL,NULL,2,NULL
206518,2620,"Ngày 410 , Việt đi xe khách lên nhà_bạn ở Phú_Thọ chơi , hôm_sau về Hà_Nội thì bị_bắt giữ.Tại cơ_quan công_an , Việt thừa_nhận hành_vi .",0,1,NULL,NULL,NULL,NULL,NULL,2,NULL
206519,2666,"Theo hồ_sơ , sáng_ngày 19112016 , ông Ngô_Văn_Sơn lái_xe Toyota Innova 8 chỗ chở 10 hành_khách đi ăn_cưới ở TP Thái_Nguyên , có chạy trên tuyến cao_tốc Hà_Nội  Thái_Nguyên .",0,1,NULL,NULL,NULL,NULL,NULL,2,NULL
206520,2666,"Tài xế Sơn bị_cáo buộc vi_phạm 3 lỗi  Không được lùi xe ở khu_vực cấm dừng trên_cao tốc , điều_khiển ô_tô trên đường khi có nồng_độ cồn và chở khách vượt_quá số_người quy_định .",0,1,NULL,NULL,NULL,NULL,NULL,2,NULL
206521,2666," Do phía_sau có ô_tô khác đang vượt lên , Hoàng_không_thể chuyển làn rồi tông vào đuôi chiếc Innova khiến 4 người tử_vong tại_chỗ , 2 người bị thương.",2,1,NULL,NULL,NULL,NULL,NULL,2,NULL
206522,2666,"Đến gần nút giao , thấy chiếc Innova phía_trước cách khoảng 70 m đang bật_đèn phanh đỏ , tài_xế Hoàng_không phanh giảm_tốc mà quan_sát gương chiếu hậu.    ",0,1,NULL,NULL,NULL,NULL,NULL,2,NULL
206523,2666,"Vào tháng 52018 , tòa sơ_thẩm quyết_định tuyên_phạt Ngô_Văn_Sơn 10 năm tù , Lê Ngọc Hoàng 8 năm tù .",0,1,NULL,NULL,NULL,NULL,NULL,2,NULL
206524,2687," Nạn_nhân duy_nhất trong nhà còn sống_sót là Đinh_Thị_Ngọc_Ánh ( 17 tuổi ) hiện vẫn chưa hết bàng hoàng. ",0,1,NULL,NULL,NULL,NULL,NULL,2,NULL
206525,2687,"Khi những người xung_quanh đến thì phát_hiện chị Đinh_Thị_Ngọc_Ngân ( SN 1994 , chị_ruột chị Ánh ) và mẹ là bà Lê Thị Hoa   ( SN 1974 ) cùng con_trai chị Ngân là Phan_Ngọc_Anh ( SN 2013 ) đã tử_vong .",2,1,NULL,NULL,NULL,NULL,NULL,2,NULL
206526,2687," Hiện phía cơ_quan công_an cũng chưa xác_định được nghi_can đang ở đâu , toàn_bộ điện_thoại trong nhà của nạn_nhân cũng không_còn khu vụ_án xảy ra.  ",1,1,NULL,NULL,NULL,NULL,NULL,2,NULL
206527,2687,"Thông tin cũng cho_biết thêm , chị Ngân từng có một_đời chồng và sinh được bé trai.       Sau khi chia_tay , chị Ngân gặp Khoa .",0,1,NULL,NULL,NULL,NULL,NULL,2,NULL
206528,2687," Theo chia_sẻ của người cô chị Ngân  Hai năm trước , mẹ Ngân không đồng_ý nhưng nó thương thằng này quá nên mẹ Ngân nói muốn làm_gì thì làm .",0,1,NULL,NULL,NULL,NULL,NULL,2,NULL
206529,2687,"Cha của bé Anh khi hay_tin con_ruột mình bị sát_hại , đã đến hiện_trường và ngất_xỉu .",1,1,NULL,NULL,NULL,NULL,NULL,2,NULL
206530,2687,"Đêm xảy_ra vụ_án mạng , cha của Ngân là ông Đinh_Văn_Trung_do nuôi cha_ruột ở bệnh_viện nên không có ở nhà.   ",0,1,NULL,NULL,NULL,NULL,NULL,2,NULL
206531,2697,"Căn cứ kết_quả khám_nghiệm , cơ_quan điều_tra xác_định bà Ng. bị sát hại.     ",1,1,NULL,NULL,NULL,NULL,NULL,2,NULL
206532,2697,"Qua khám_nghiệm tử_thi , cho_thấy nạn_nhân bị nhiều vết đâm , chém , trong_đó có 3 vết_thương do vật sắc nhọn gây_ra ở xung_quanh vùng cổ , gây rách tĩnh_mạch cảnh , nạn_nhân chết do sốc mất_máu cấp.",2,1,NULL,NULL,NULL,NULL,NULL,2,NULL
206533,2697,"Tiếp nhận thông_tin , Công_an huyện An_Lão phối_hợp với Phòng Cảnh_sát Hình_sự ( PC45 ) , Phòng Kỹ_thuật hình_sự ( PC54 ) , Công_an TP.Hải Phòng vào_cuộc điều tra.",0,1,NULL,NULL,NULL,NULL,NULL,2,NULL
206534,2697,"Cơ quan điều_tra thu_giữ tại nhà Phú sợi_dây_chuyền đối_tượng cướp của bà Ng .",0,1,NULL,NULL,NULL,NULL,NULL,2,NULL
206535,2697,"Tới 4h ngày 158 , khi Phú đang nằm_ngủ tại nhà_riêng ở quận Kiến_An thì cảnh_sát ập vào bắt giữ.",0,1,NULL,NULL,NULL,NULL,NULL,2,NULL
206536,2697,"Đến khoảng 4h ngày 158 , tổ công_tác Phòng PC45 phối_hợp cùng Công_an huyện An_Lão , Công_an quận Kiến_An nhanh_chóng truy_bắt Phú.",0,1,NULL,NULL,NULL,NULL,NULL,2,NULL
206537,2708,"Khi chồng tôi tỉnh_dậy thì tiếp_tục vật_lộn với đối_tượng Tiến .",1,1,NULL,NULL,NULL,NULL,NULL,2,NULL
206538,2708,"Theo lời kể của chị Ngọt , Tiến_liền nắm_lấy tóc chị đập đầu vào tường , dùng dao cắt_cổ nhưng may chị chống_cự được , nên vết cắt chỉ sượt qua bên ngoài. ",2,1,NULL,NULL,NULL,NULL,NULL,2,NULL
206539,2708,"Nói về việc sát_hại nhiều người , Tiến cho_biết , nhà anh Hoạt không có vấn_đề gì .",1,1,NULL,NULL,NULL,NULL,NULL,2,NULL
206540,2708,"Khi đó , tôi bế con chạy thẳng ra ngoài , nhưng vẫn bị Tiến_cố với đâm theo .",1,1,NULL,NULL,NULL,NULL,NULL,2,NULL
206541,2708,"Theo Tiến , đáng ra hôm_nay ( 259 ) con_gái đưa_xuống Bạch Mai_xem sức_khoẻ ra_sao .",0,1,NULL,NULL,NULL,NULL,NULL,2,NULL
206542,2708,"Tin tức từ Tiền_Phong cho_hay , tại cơ_quan công_an , Đối_tượng Tiến cho_biết , nguyên_nhân bột_phát trên do trước_đây vợ anh Nguyên_đi lấy nước có nói già rồi lấy nước như và văng_tục ngoài đồng.       Tôi nghĩ vì nó ít_tuổi nên không nói_lại nên về nghĩ bực_tức rồi không ngủ được , thần_kinh rối_bời – nghi phạm Tiến nói.",0,1,NULL,NULL,NULL,NULL,NULL,2,NULL
206543,2708,"Tôi không nhớ chính_xác vào vụ nào nhưng sự_việc thì tôi nhớ_rõ .",0,1,NULL,NULL,NULL,NULL,NULL,2,NULL
206544,2708,"Cách_đây gần một năm , trong_khi ra_đồng lấy nước vào ruộng_lúa giữa chị Ngọt và Tiến đã xảy_ra xích mích.    ",0,1,NULL,NULL,NULL,NULL,NULL,2,NULL
206545,2708,"Chị Ngọt vẫn chưa hết bàng_hoàng khi nhớ_lại sự_việc .",0,1,NULL,NULL,NULL,NULL,NULL,2,NULL
206546,2708,"Về tình_trạng sức_khoẻ của bệnh nạn_nhân nhỏ tuổi nhất trong vụ thảm_sát là   Vũ_Đức_Nhân , trao_đổi với PV Tri_Thức trực_tuyến , bác_sĩ Đặng_Quang_Dũng ( Khoa gây_mê hồi_sức ) cho_biết , bệnh nhi bị_đứt khí_quản , đứt mạch cổ , mất_máu nhiều và hôn_mê khi nhập_viện .",1,1,NULL,NULL,NULL,NULL,NULL,2,NULL
206547,2727,"Người cha chết tức_tưởi khi bị hiểu_lầm là kẻ_bắt_cóc khi đang chơi_đùa với con_trai .",1,1,NULL,NULL,NULL,NULL,NULL,2,NULL
206548,2727,"Tại cơ_quan điều_tra , Điền_khai sau khi đi_nhậu đã trở_về nhà sau_đó ra công_viên thị_trấn Hậu Nghĩa hóng_mát .",0,1,NULL,NULL,NULL,NULL,NULL,2,NULL
206549,2727,"Cụ bà bán vé_số không_ngờ sự_cảnh_giác của mình phút_chốc đã gây_ra thảm_án hết_sức đau_lòng khiến con mất cha , vợ mất chồng.   ",0,1,NULL,NULL,NULL,NULL,NULL,2,NULL
206550,2727,"Nạn nhân thiệt_mạng khi bị hiểu_lầm là kẻ_bắt_cóc khi đang chơi_đùa với con_trai 4 tuổi ở khu_vực công_viên gần nhà.",1,1,NULL,NULL,NULL,NULL,NULL,2,NULL
206551,2727,"2 bên xảy_ra cự cãi , Điền chạy ra quán_ăn chụp con dao đâm 1 nhát trúng ngực anh Bảo làm nạn_nhân tử vong.",2,1,NULL,NULL,NULL,NULL,NULL,2,NULL
206552,2727,"Trường hợp , các cá_nhân này khống_chế để nam thanh_niên dùng dao đâm nạn_nhân thì sẽ bị truy_cứu trách_nhiệm hình_sự về tội  Giết_người  với vai_trò đồng_phạm giúp sức.Còn trường_hợp , khống_chế để hành_hung trấn_áp , không nhằm mục_đích tước_đoạt tính_mạng của nạn_nhân , những người tham_gia này có_thể bị truy_cứu trách_nhiệm về tội  Cố_ý gây thương_tích  hoặc  Gây tổn_hại cho sức_khỏe của người_khác dẫn đến hậu_quả chết người  .",1,1,NULL,NULL,NULL,NULL,NULL,2,NULL
206553,2727,"Trao đổi với phóng_viên Trí_thức trẻ về hành_vi của các đối_tượng , luật_sư Võ_Thị_Anh_Loan ( Đoàn_luật_sư TP.HCM ) , cho_rằng vai_trò của những cá_nhân tham_gia khống_chế và đánh nạn_nhân cũng sẽ phải được xem xét.",0,1,NULL,NULL,NULL,NULL,NULL,2,NULL
206554,2727,"Nguyên_nhân chính xảy_ra vụ_việc không_phải từ bà_lão mà từ phía nhóm thanh_niên .",0,1,NULL,NULL,NULL,NULL,NULL,2,NULL
206555,2727,"Dù_cho lời_nói lúc_đó của tôi với mục_đích tốt đi nữa thì tôi cũng chính là người gián_tiếp gây_ra cái_chết cho người_cha tội_nghiệp này .",0,1,NULL,NULL,NULL,NULL,NULL,2,NULL
206556,2727,"Theo cụ Gắt thì bà chỉ nói thế_thôi nhưng không_biết vì đâu mà nhiều thanh_niên sau_đó xuất_hiện , đánh dã_man anh Bảo và gây_ra cái chết hết_sức đau lòng. ",1,1,NULL,NULL,NULL,NULL,NULL,2,NULL
206557,2727,"Thể hiện quan_điểm của mình , luật_sư Loan cho_rằng vụ_án mạng đau_lòng này là hồi chuông cảnh_báo cho tình_trạng tràn_lan những tin_đồn thất_thiệt thiếu căn_cứ xảy_ra trong thời_gian gần_đây , đặc_biệt là trên các trang mạng xã hội.Sau vụ_việc , cụ_bà bán vé_số cảm_thấy rất ân_hận , không_ngờ sự_cảnh_giác của mình phút_chốc đã gây_ra thảm_án hết_sức đau_lòng khiến con mất cha , vợ mất chồng.Chia sẻ với PV Dân_trí , bà Dương_Thị_Gắt ( 86 tuổi ) lộ_rõ sự_lo_lắng khi suốt 2 đêm_qua bà không ngủ được , sống trong nỗi_khổ đau dằng_dặc và trách_mình gián_tiếp gây_ra vụ_án đau_lòng khiến người_cha trẻ ra_đi tức tưởi.   Thấy thằng_bé bị người_đàn_ông ( sau_đó được xác_định là anh Lê_Hoài_Bảo , 30 tuổi , quê tỉnh Kiên_Giang là ba cháu bé  PV ) nắm_tay lôi kéo_lên xe , trong_khi nó không chịu , cứ dùng_dằng bỏ_chạy , cùng với việc thường nghe nhiều về chuyện bắt_cóc con_nít , tôi mới kêu lên rằng chú làm_gì vậy , bỏ nó ra , bắt_cóc con_nít hả , cụ Gắt kể lại.",1,1,NULL,NULL,NULL,NULL,NULL,2,NULL
206558,2733,"Tuy nhiên , sau hơn 2 giờ đồng_hồ đi giao_hàng , gia_đình không liên_lạc điện_thoại được cho con_gái , nghi_ngờ có_chuyện không_hay nên vào_lúc 20 giờ cùng ngày đã trình_báo sự_việc cho Công_an TP.Điện Biên Phủ.Quá trình tìm_kiếm từ 30 Tết , đến sáng mồng 3 Tết , gia_đình nhận tin sét_đánh khi lực_lượng chức_năng tìm thấy thị thể chị D.tại khu_vực chuồng chăn_nuôi lợn của một ngôi_nhà vắng chủ ở đội 11 , xã Thanh_Nưa , huyện Điện_Biên ( cách đường_Quốc_lộ 12 khoảng 50m ) trong tư_thế không mặc_quần , nón bảo_hiểm úp lên mặt ",2,1,NULL,NULL,NULL,NULL,NULL,2,NULL
206559,2738,"Theo đó , vụ_án này đã phát_sinh nhiều tình_tiết mới bất ngờ.   5 đối_tượng trong vụ trọng_án đặc_biệt nghiêm_trọng .",0,1,NULL,NULL,NULL,NULL,NULL,2,NULL
206560,2738," Thông_tin mới nhất trên báo Tri_thức trực_tuyến và Người lao_động cho_hay hôm_qua 182 , Công_an tỉnh Điện_Biên đã tiến_hành họp_báo và công_bố thông_tin vụ_án nạn nhân Cao Mỹ Duyên   sinh_viên Trường ĐH Nông_Lâm Thái_Nguyên , bị sát_hại sau khi mất_tích lúc_đi giao gà ngày 42 ( tức chiều 30 Tết ) .",0,1,NULL,NULL,NULL,NULL,NULL,2,NULL
206561,2738,"Ngày 182 , Cơ_quan CSĐT Công_an tỉnh Điện_Biên cũng đã khởi_tố bị_can và tạm_giam đối_với Vương_Văn_Hùng ( SN 1984 , trú tại huyện Tuần_Giáo , tỉnh Điện_Biên ) về tội Giết_người , Cướp tài_sản , Hiếp dâm.Thông tin cho_biết thêm , cả 5 đối_tượng này đều là thành_phần bất_hảo , từng nghiện ma_túy và có nhiều tiền án tiền sự.Hiện Cơ_quan CSĐT Công_an tỉnh Điện_Biên đang tiến_hành củng_cố chứng   cứ để khởi_tố Lường_Văn_Hùng và Lường Văn_Lả về tội Hiếp_dâm ",0,1,NULL,NULL,NULL,NULL,NULL,2,NULL
206562,2738,"Đến khoảng 1h ngày 52 ( tức ngày 1 Tết ) , Hùng lấy tất_cả tài_sản và xe_máy của nạn_nhân đến khu_vực đội 18 , xã Noong_Luống , huyện Điện_Biên rồi để xe_đó , đi về.   ",0,1,NULL,NULL,NULL,NULL,NULL,2,NULL
206563,2738,"Đến sáng_ngày 62 ( tức mùng 2 Tết ) , Hùng và Lả đã đến nhà Công_chơi và hiếp_dâm chị Duyên .",2,1,NULL,NULL,NULL,NULL,NULL,2,NULL
206564,2738,"Khoảng 24h ngày 62 ( mùng 2 Tết ) , Vương_Văn_Hùng và Bùi_Văn_Công đã chở chị Duyên trên thùng_xe_tải đến khu_vực Nghĩa_trang Tông Khao ( xã Thanh_Nưa , huyện Điện_Biên ) .",0,1,NULL,NULL,NULL,NULL,NULL,2,NULL
206565,2773,"Ngày 242 , Công_an Hà_Tĩnh cho_biết , nghi can Lê_Hải_Châu ( 61 tuổi , trú thôn Ngư_Tịnh , xã Cương_Gián , huyện Nghi_Xuân ) trong thời_gian bị tạm_giữ đã liên_tục bày_tỏ hối_hận vì lỡ sát_hại vợ vào ba hôm_trước .",1,1,NULL,NULL,NULL,NULL,NULL,2,NULL
206566,2773,"Ông Nguyễn_Văn_Quý , Trưởng thôn Ngư Tịnh , ông Châu trải_qua hai lần tai_biến , thỉnh_thoảng thần_kinh không ổn_định nhưng chưa_từng gây mất_lòng xóm giềng.  Vài tuần_trước , vợ_chồng họ còn đi chúc_Tết cùng_nhau , rất tình_cảm , giờ lại ra nông_nỗi này .",0,1,NULL,NULL,NULL,NULL,NULL,2,NULL
206567,2778," Nghi can Bùi_Văn_Hời khai_bỏ kèm hai hòn_đá lớn khoảng 10 kg nên bao_tải đựng xác bé_gái nặng chừng 30 kg , chắc bị chìm xuống đáy_sông .",2,1,NULL,NULL,NULL,NULL,NULL,2,NULL
206568,2778,"Cô_gái Hàn_Quốc sau_đó thông_báo với nhà bà_ngoại của đứa_trẻ  , đại_tá Mưu nói.Theo mẹ_vợ cũ của Hời , cùng ngày gia_đình bà báo_công_an , hôm 242 , Hời bỗng gọi_điện_thoại tự_thú , nêu nguyên_nhân vì bức_xúc trong chuyện tình_cảm với bạn gái .",1,1,NULL,NULL,NULL,NULL,NULL,2,NULL
206569,2780,"Công an tỉnh Bến_Tre ngày 212 đã thực_nghiệm hiện_trường vụ_án giết hai phụ_nữ tại huyện Mỏ_Cày Bắc_hai tuần_trước .",0,1,NULL,NULL,NULL,NULL,NULL,2,NULL
206570,2780,"Khuya mùng 4 Tết , vợ nhậu say , tiếp_tục về căn chòi vịt để ngủ , Hổ phát_hiện , sau_đó thủ sẵn dao , dùng xe_đạp điện bám_theo đến nơi",1,1,NULL,NULL,NULL,NULL,NULL,2,NULL
